Timestamp,Ticker,Spot,Buy_Target,Sell_Target,Dip_Prob
2026-08-11 16:48:47,SKHY,135.29,115.11,177.36,50.0
2026-08-11 16:52:21,0820EA.KL,1.88,1.84,1.93,2.5
2026-08-12 10:57:57,SKHY,141.64999389648438,117.57188508560363,174.46007924637496,0.5,10
2026-08-12 10:58:25,SKHY,141.64999389648438,117.57188508560363,174.46007924637496,0.5,10
2026-08-12 11:06:18,SKHY,141.64999389648438,117.57188508560363,174.46007924637496,0.5,10
2026-08-12 15:58:02,SKHY,141.64999389648438,121.67483131781837,181.95099992509114,0.5,10
2026-08-12 16:05:08,SKHY,141.64999389648438,121.67483131781837,181.95099992509114,0.5,10
2026-08-12 16:13:46,SKHY,141.64999389648438,121.67483131781837,181.95099992509114,0.5,10
2026-08-12 16:14:09,SKHY,141.64999389648438,121.67483131781837,181.95099992509114,0.5,10
2026-08-12 16:14:24,SKHY,141.64999389648438,121.67483131781837,163.9258099040389,0.5,1
2026-08-12 16:15:12,SKHY,141.64999389648438,121.67483131781837,163.9258099040389,0.5,1
2026-08-14 10:39:17,SKHY,165.6699981689453,137.37458973747036,208.20251102539805,0.5,10
2026-08-14 10:39:23,SKHY,165.6699981689453,137.37458973747036,208.20251102539805,0.5,10
2026-08-14 10:39:31,VOO,714.9500122070312,686.9715048072471,729.2981453360123,0.04617064446210861,10
2026-08-14 10:39:34,VOO,714.9500122070312,686.9715048072471,729.2981453360123,0.04617064446210861,10
2026-08-14 10:39:47,AAPL,305.260009765625,296.10632946799063,334.69512660193055,0.2973193824291229,10
2026-08-14 10:39:54,AAPL,305.260009765625,296.10632946799063,334.69512660193055,0.2973193824291229,10
2026-08-14 10:41:26,SKHY,165.6699981689453,137.37458973747036,208.20251102539805,0.5,10
2026-08-14 10:41:44,SKHY,165.6699981689453,137.37458973747036,208.20251102539805,0.5,10
2026-08-14 10:41:50,VOO,714.9500122070312,686.9715049646376,729.2981447095798,0.04617064446210861,10
2026-08-14 10:41:52,VOO,714.9500122070312,686.9715049646376,729.2981447095798,0.04617064446210861,10
2026-08-14 10:45:47,VOO,714.9500122070312,686.9715044462415,729.2981467731203,0.04617064446210861,10
2026-08-14 11:11:27,AMAT,534.5399780273438,483.30121003179795,590.1262100726783,0.6830428242683411,10
2026-08-14 11:29:47,AAPL,305.260009765625,296.0068753060633,331.7914377075203,0.32982099056243896,6
